id	type	institutionCode	eventID	parentEventID	eventDate	eventTime	year	month	day	verbatimEventDate	continent	country	countryCode	stateProvince	locality	verbatimLocality	decimalLatitude	decimalLongitude	geodeticDatum
INVEMAR:MANGLAR:EManglar:ANCHI-AB-1:1:2015-10-30	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:ANCHI-AB-1:1:2015-10-30	INVEMAR:MANGLAR:EManglar:ANCHI-AB	2015-10-30		2015	10	30	10/30/2015	SA	Colombia	CO	Valle del Cauca	Anchicayá, Bodegas, Estación AB-1	Bodegas	3.77480555	-77.15697222	WGS84
INVEMAR:MANGLAR:EManglar:ANCHI-AB-1:2:2015-10-30	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:ANCHI-AB-1:2:2015-10-30	INVEMAR:MANGLAR:EManglar:ANCHI-AB	2015-10-30		2015	10	30	10/30/2015	SA	Colombia	CO	Valle del Cauca	Anchicayá, Bodegas, Estación AB-1	Bodegas	3.77480555	-77.15697222	WGS84
INVEMAR:MANGLAR:EManglar:ANCHI-AFB-1:1:2015-10-27	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:ANCHI-AFB-1:1:2015-10-27	INVEMAR:MANGLAR:EManglar:ANCHI-AFB	2015-10-27		2015	10	27	10/27/2015	SA	Colombia	CO	Valle del Cauca	Anchicayá, Firme Bonito, Estación AFB-1	Firme Bonito	3.77	-77.15	WGS84
INVEMAR:MANGLAR:EManglar:ANCHI-AFB-1:2:2015-10-27	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:ANCHI-AFB-1:2:2015-10-27	INVEMAR:MANGLAR:EManglar:ANCHI-AFB	2015-10-27		2015	10	27	10/27/2015	SA	Colombia	CO	Valle del Cauca	Anchicayá, Firme Bonito, Estación AFB-1	Firme Bonito	3.77	-77.15	WGS84
INVEMAR:MANGLAR:EManglar:BARB-Ay-Plata:1:2015-10-27	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BARB-Ay-Plata:1:2015-10-27	INVEMAR:MANGLAR:EManglar:BARB-Ay	2015-10-27		2015	10	27	10/27/2015	SA	Colombia	CO	Bolívar	Bahía de Barbacoas - Canal del Dique, Arroyo de Plata, Estación Ay-Plata	Arroyo Plata-1	10.00769444	-74.99813889	WGS84
INVEMAR:MANGLAR:EManglar:BARB-Lequerica-1:1:2015-10-28	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BARB-Lequerica-1:1:2015-10-28	INVEMAR:MANGLAR:EManglar:BARB-Lequerica	2015-10-28		2015	10	28	10/28/2015	SA	Colombia	CO	Bolívar	Bahía de Barbacoas - Canal del Dique, Caño Lequerica, Estación Lequerica-1	Caño Lequerica	10.00533333	-74.99311111	WGS84
INVEMAR:MANGLAR:EManglar:BARB-Piedras-1:1:2015-10-28	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BARB-Piedras-1:1:2015-10-28	INVEMAR:MANGLAR:EManglar:BARB-Piedras	2015-10-28		2015	10	28	10/28/2015	SA	Colombia	CO	Bolívar	Bahía de Barbacoas - Canal del Dique, Las Piedras, Estación Piedras-1	Las Piedras-1	10.00705556	-74.98930556	WGS84
INVEMAR:MANGLAR:EManglar:BARC-CCAM-1:1:2015-10-20	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BARC-CCAM-1:1:2015-10-20	INVEMAR:MANGLAR:EManglar:BARC-CCAM	2015-10-20		2015	10	20	10/20/2015	SA	Colombia	CO	Bolívar	La Barces , Caño La Camaronera, Estación CCAM-1	Caño Camaronera-1	15.95905	-83.6045	WGS84
INVEMAR:MANGLAR:EManglar:BARU-Ararca-1:1:2015-10-29	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BARU-Ararca-1:1:2015-10-29	INVEMAR:MANGLAR:EManglar:BARU-Ararca	2015-10-29		2015	10	29	10/29/2015	SA	Colombia	CO	Bolívar	Península de Barú, Ararca, Estación Ararca-1	Ararca-1	10.01605556	-74.98677778	WGS84
INVEMAR:MANGLAR:EManglar:BARU-Baru-1:1:2015-11-04	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:BARU-Baru-1:1:2015-11-04	INVEMAR:MANGLAR:EManglar:BARU-Baru	2015-11-04		2015	11	04	11/4/2015	SA	Colombia	CO	Bolívar	Península de Barú, Barú, Estación Barú-1	Baru1	10.00255556	-74.98411111	WGS84
